case_id,component_index,label,overlap_voxels,overlap_fraction,component_dice,component_voxels,bbox_d,bbox_h,bbox_w,bbox_volume,fill_ratio,centroid_d_norm,centroid_h_norm,centroid_w_norm,center_d_norm,center_h_norm,center_w_norm,mean_prob,max_prob,p75_prob,p90_prob,std_prob,sum_prob,mean_intensity,std_intensity,min_intensity,max_intensity,local_contrast,local_abs_contrast,edge_distance_mean,edge_distance_min,edge_distance_max,calibrator_probability
0606,3,0,0,0.0,0.0,20,3,4,4,48,0.4166666666666667,0.5380392156862744,0.26588235294117646,0.7701960784313726,0.5372549019607843,0.26666666666666666,0.7686274509803922,0.5611666440963745,0.9353142380714417,0.8280479311943054,0.8995335698127747,0.2975480556488037,11.223332405090332,1.162921667098999,0.48429903388023376,0.129505455493927,1.8171747922897339,-0.4229017496109009,0.4229017496109009,249.5399169921875,248.34249877929688,251.29464721679688,0.526919960975647
0606,4,0,0,0.0,0.0,23,3,3,3,27,0.8518518518518519,0.5375959079283887,0.3962489343563512,0.7885763000852515,0.5372549019607843,0.396078431372549,0.788235294117647,0.5045217871665955,0.9438137412071228,0.6868022680282593,0.780977189540863,0.24030663073062897,11.60400104522705,1.3451166152954102,0.3221060633659363,0.3545280396938324,1.839677095413208,-0.25731217861175537,0.25731217861175537,264.0361633300781,262.7622375488281,265.5729675292969,0.4252275228500366
0606,5,1,152,0.8351648351648352,0.1601685985247629,182,6,9,7,378,0.48148148148148145,0.5412411118293471,0.4905839258780435,0.7807800043094161,0.5372549019607843,0.4823529411764706,0.788235294117647,0.6473846435546875,0.9999622106552124,0.9399213790893555,0.9961040616035461,0.29106616973876953,117.82400512695312,0.7198806405067444,0.49721240997314453,-0.18552616238594055,1.5133943557739258,-0.6791632771492004,0.6791632771492004,273.171630859375,269.9370422363281,276.2118835449219,0.7169845104217529
0606,6,1,1079,0.781317885590152,0.6968033580884727,1381,14,24,17,5712,0.2417717086834734,0.5609007397310843,0.5182916613423066,0.7537419602163821,0.5607843137254902,0.49411764705882355,0.7372549019607844,0.8476468920707703,1.0,0.9999945163726807,0.9999992847442627,0.26977619528770447,1170.600341796875,1.506135106086731,0.3708316385746002,-0.061763741075992584,2.3797311782836914,-0.33471977710723877,0.33471977710723877,274.1956787109375,264.90374755859375,282.4252014160156,0.9988977909088135
0606,7,0,0,0.0,0.0,3,1,2,2,4,0.75,0.5490196078431373,0.28104575163398693,0.7084967320261437,0.5490196078431373,0.2784313725490196,0.7098039215686275,0.2632071077823639,0.33236509561538696,0.3055867552757263,0.3216537535190582,0.0637974962592125,0.7896213531494141,1.2958723306655884,0.1435958445072174,1.108353614807129,1.4571386575698853,-0.9138137102127075,0.9138137102127075,240.12060546875,239.7185821533203,240.47036743164062,0.1253899782896042
0606,8,1,40,0.6153846153846154,0.044918585064570464,65,6,5,5,150,0.43333333333333335,0.5602413273001509,0.40271493212669685,0.7912518853695324,0.5607843137254902,0.4,0.792156862745098,0.6151806712150574,0.998210072517395,0.9385647177696228,0.9965248703956604,0.3242604434490204,39.98674392700195,1.0316730737686157,0.5063023567199707,-0.10676825791597366,1.895932674407959,-0.23930597305297852,0.23930597305297852,268.2452392578125,265.8006896972656,270.66400146484375,0.7610782384872437
0606,9,0,0,0.0,0.0,48,5,4,6,120,0.4,0.555718954248366,0.44926470588235295,0.7709150326797386,0.5529411764705883,0.4470588235294118,0.7764705882352941,0.5176849365234375,0.95400470495224,0.7951802015304565,0.9199433922767639,0.2969991862773895,24.848876953125,1.3540034294128418,0.4292624890804291,0.2757701277732849,1.985941767692566,-0.5055488348007202,0.5055488348007202,268.5864562988281,266.6101989746094,270.69354248046875,0.5290858745574951
0606,10,0,0,0.0,0.0,73,6,5,8,240,0.30416666666666664,0.6098845017459039,0.6003223207091055,0.5540692989524577,0.6078431372549019,0.6,0.5529411764705883,0.2832413911819458,0.6771998405456543,0.4037390351295471,0.5006313323974609,0.14918626844882965,20.67662239074707,0.8484988212585449,0.4151516258716583,0.06199868395924568,1.8509281873703003,-0.7120572328567505,0.7120572328567505,260.5743713378906,257.72076416015625,263.5716247558594,0.5043172240257263
0606,11,0,0,0.0,0.0,17,4,5,3,60,0.2833333333333333,0.6161476355247982,0.5275663206459055,0.6267589388696655,0.615686274509804,0.5294117647058824,0.6274509803921569,0.2699539065361023,0.4369843006134033,0.3580595552921295,0.3706842064857483,0.09845380485057831,4.589216232299805,1.68017578125,0.34126877784729004,0.737066388130188,2.1997132301330566,-0.6901359558105469,0.6901359558105469,262.00238037109375,260.6492004394531,262.88018798828125,0.19975857436656952
0625,1,1,7232,0.6082933804356969,0.4869705743720962,11889,35,57,58,115710,0.10274824993518278,0.3963334042507574,0.1798060161065015,0.5202944227569066,0.3686274509803922,0.1568627450980392,0.5372549019607843,0.7441295385360718,0.9999996423721313,0.9996777176856995,0.999980092048645,0.29579243063926697,8846.9560546875,0.7304898500442505,0.4454731345176697,-0.32462078332901,1.7537306547164917,-0.3518683910369873,0.3518683910369873,174.20767211914062,154.3243408203125,210.36634826660156,0.9905128479003906
0625,2,0,0,0.0,0.0,1,1,1,1,1,1.0,0.3411764705882353,0.17254901960784313,0.5411764705882353,0.3411764705882353,0.17254901960784313,0.5411764705882353,0.12480434775352478,0.12480434775352478,0.12480434775352478,0.12480434775352478,0.0,0.12480434775352478,0.3183261752128601,0.0,0.3183261752128601,0.3183261752128601,-0.3647594451904297,0.3647594451904297,169.4815673828125,169.4815673828125,169.4815673828125,0.0464099645614624
0625,3,1,12,1.0,0.0013464235624123422,12,4,3,2,24,0.5,0.3509803921568627,0.3055555555555556,0.5545751633986927,0.35294117647058826,0.3058823529411765,0.5529411764705883,0.166364848613739,0.24304835498332977,0.20092417299747467,0.22375567257404327,0.04597671702504158,1.9963781833648682,1.060896396636963,0.12089774012565613,0.7758217453956604,1.209496259689331,-0.24204158782958984,0.24204158782958984,185.0972442626953,184.1466827392578,186.3115692138672,0.1054399162530899
0625,4,1,70,1.0,0.007828664094391322,70,5,5,8,200,0.35,0.3890756302521008,0.4703641456582633,0.7109243697478991,0.39215686274509803,0.47058823529411764,0.7058823529411765,0.3308355212211609,0.7241461873054504,0.47637641429901123,0.649355947971344,0.18472981452941895,23.15848731994629,0.8430116772651672,0.12778280675411224,0.5729175806045532,1.1015788316726685,-0.2445884346961975,0.2445884346961975,239.36880493164062,236.31546020507812,242.12600708007812,0.3390723764896393
0625,5,1,963,0.5560046189376443,0.09854182655410591,1732,10,38,18,6840,0.25321637426900584,0.40792917628945347,0.44106326133224655,0.6828872888647376,0.403921568627451,0.42745098039215684,0.6901960784313725,0.6812548041343689,0.9999855160713196,0.9946200251579285,0.9997472763061523,0.32139360904693604,1179.933349609375,0.9025092124938965,0.2043371945619583,0.060638900846242905,1.2747740745544434,-0.06409192085266113,0.06409192085266113,232.5242462158203,221.47235107421875,244.58126831054688,0.9961902499198914
0625,6,0,0,0.0,0.0,141,5,7,12,420,0.3357142857142857,0.422444722569879,0.6209428452231956,0.5947712418300654,0.4196078431372549,0.6235294117647059,0.6039215686274509,0.34062087535858154,0.7141075730323792,0.4655623435974121,0.5633665919303894,0.15742459893226624,48.02754211425781,0.7280879616737366,0.14082087576389313,0.34962114691734314,1.0367693901062012,-0.2275347113609314,0.2275347113609314,244.74911499023438,239.0606689453125,248.44515991210938,0.44013115763664246
0625,7,0,0,0.0,0.0,7,3,2,2,12,0.5833333333333334,0.43249299719887957,0.6056022408963585,0.5630252100840336,0.43137254901960786,0.6078431372549019,0.5647058823529412,0.14275424182415009,0.18401071429252625,0.16143262386322021,0.17700830101966858,0.025821426883339882,0.9992797374725342,0.6563359498977661,0.07290086895227432,0.5474000573158264,0.7556016445159912,-0.1823197603225708,0.1823197603225708,238.4241943359375,237.66783142089844,239.38462829589844,0.07798711210489273
0625,8,1,1175,0.681950087057458,0.1202907452907453,1723,22,15,21,6930,0.24862914862914862,0.5922001069725628,0.3238150512671697,0.629865829094261,0.592156862745098,0.3254901960784314,0.6235294117647059,0.7267706394195557,0.9999976754188538,0.9995673894882202,0.9999582767486572,0.31490063667297363,1252.225830078125,1.200561761856079,0.1445489376783371,0.6620425581932068,1.652588129043579,-0.11617577075958252,0.11617577075958252,236.1322784423828,229.29893493652344,247.69740295410156,0.9886853098869324
0625,9,1,1701,0.7219864176570459,0.1686746987951807,2356,17,42,20,14280,0.1649859943977591,0.5905655980558607,0.49285928293218817,0.700347881087919,0.6078431372549019,0.5215686274509804,0.7176470588235294,0.7440183162689209,0.9999990463256836,0.9994907379150391,0.9999403953552246,0.3136356472969055,1752.9071044921875,0.6880219578742981,0.15795092284679413,0.19927529990673065,1.0693525075912476,-0.15502506494522095,0.15502506494522095,265.94830322265625,247.2953643798828,279.64263916015625,0.9977510571479797
0625,10,1,13,0.6190476190476191,0.001457889424694404,21,3,7,4,84,0.25,0.5856209150326798,0.5815126050420167,0.6588235294117647,0.5843137254901961,0.5843137254901961,0.6627450980392157,0.18664680421352386,0.3134832978248596,0.2326975017786026,0.24720492959022522,0.05592154338955879,3.9195828437805176,0.5360158085823059,0.137299582362175,0.29556599259376526,0.756416380405426,-0.04508507251739502,0.04508507251739502,269.8441162109375,267.8824462890625,271.775634765625,0.22342394292354584
0625,11,1,133,0.9925373134328358,0.01482141862149663,134,7,7,6,294,0.4557823129251701,0.5954638571846649,0.5825870646766169,0.44076675446297925,0.596078431372549,0.5803921568627451,0.4392156862745098,0.46694907546043396,0.79193115234375,0.6852960586547852,0.7378993630409241,0.2171059101819992,62.57117462158203,-0.1772017627954483,0.13812954723834991,-0.46862393617630005,0.1347101479768753,-0.18858154583722353,0.18858154583722353,240.9715118408203,236.93247985839844,244.58535766601562,0.24915844202041626
0625,12,0,0,0.0,0.0,1,1,1,1,1,1.0,0.5882352941176471,0.5411764705882353,0.6705882352941176,0.5882352941176471,0.5411764705882353,0.6705882352941176,0.13043034076690674,0.13043034076690674,0.13043034076690674,0.13043034076690674,0.0,0.13043034076690674,0.42609119415283203,0.0,0.42609119415283203,0.42609119415283203,-0.022770166397094727,0.022770166397094727,266.61956787109375,266.61956787109375,266.61956787109375,0.19860303401947021
0625,13,1,80,0.898876404494382,0.008937548877220423,89,6,6,6,216,0.41203703703703703,0.6242784754351178,0.6096056400088126,0.44939413967834324,0.6235294117647059,0.611764705882353,0.4470588235294118,0.40057459473609924,0.821928083896637,0.627962052822113,0.7309256196022034,0.22061531245708466,35.65113830566406,-0.09616638720035553,0.13145257532596588,-0.40247586369514465,0.19186559319496155,-0.1749623343348503,0.1749623343348503,250.91897583007812,247.45504760742188,253.6947021484375,0.2600448429584503
0625,14,1,21,0.8076923076923077,0.0023543920623353325,26,5,4,3,60,0.43333333333333335,0.6619909502262444,0.27209653092006036,0.5948717948717949,0.6588235294117647,0.27058823529411763,0.596078431372549,0.31954798102378845,0.5902494192123413,0.4462909400463104,0.5584118366241455,0.15649813413619995,8.308247566223145,0.8302050232887268,0.2494731843471527,0.1950875073671341,1.2966669797897339,-0.4738925099372864,0.4738925099372864,238.036376953125,236.4846649169922,239.68521118164062,0.49020329117774963
0625,15,0,0,0.0,0.0,34,5,3,4,60,0.5666666666666667,0.6866205305651673,0.47485582468281434,0.6381776239907728,0.6862745098039216,0.4745098039215686,0.6392156862745098,0.27125033736228943,0.4715515673160553,0.34759268164634705,0.3953883945941925,0.10021428763866425,9.222511291503906,0.3663100600242615,0.08854842185974121,0.1910344958305359,0.5318246483802795,-0.30252569913864136,0.30252569913864136,268.61505126953125,266.9625549316406,270.43853759765625,0.14185112714767456
0640,1,0,0,0.0,0.0,104,5,11,5,275,0.3781818181818182,0.2694947209653092,0.4648190045248869,0.6018099547511312,0.27058823529411763,0.4745098039215686,0.6,0.5365402698516846,0.9969196319580078,0.8409066796302795,0.9310632348060608,0.2951376438140869,55.80018615722656,0.20657692849636078,0.26903778314590454,-0.3485862910747528,0.7107914686203003,-0.19310782849788666,0.19310782849788666,206.07827758789062,203.1206512451172,209.74270629882812,0.8269422650337219
0640,2,0,0,0.0,0.0,152,7,7,6,294,0.5170068027210885,0.3348039215686274,0.6358875128998968,0.6367905056759545,0.3333333333333333,0.6352941176470588,0.6352941176470588,0.4134826362133026,0.7453308701515198,0.5948894619941711,0.6837649941444397,0.19372010231018066,62.849361419677734,-0.20644794404506683,0.2507559061050415,-0.5110469460487366,0.5606428980827332,-0.44380804896354675,0.44380804896354675,245.20721435546875,242.06610107421875,248.02621459960938,0.3102204203605652
0650,1,0,0,0.0,0.0,11,2,3,3,18,0.6111111111111112,0.5818181818181819,0.6228163992869875,0.6737967914438503,0.5803921568627451,0.6235294117647059,0.6745098039215687,0.17817558348178864,0.2835497558116913,0.2340031862258911,0.2782197892665863,0.06342966109514236,1.959931492805481,0.47277069091796875,0.07821481674909592,0.324505478143692,0.5916222333908081,-0.400951623916626,0.400951623916626,277.58782958984375,276.4163513183594,278.8009948730469,0.1461757868528366
0650,2,0,0,0.0,0.0,4,2,2,1,4,1.0,0.6294117647058823,0.5627450980392157,0.6196078431372549,0.6313725490196078,0.5647058823529412,0.6196078431372549,0.2098776400089264,0.24937091767787933,0.24557672441005707,0.24785323441028595,0.037156883627176285,0.8395105600357056,0.5048828721046448,0.08381999284029007,0.39958274364471436,0.6330159306526184,-0.3274449110031128,0.3274449110031128,267.6543273925781,267.0842590332031,268.2237854003906,0.24375417828559875
0667,1,1,536,0.6291079812206573,0.7034120734908137,852,15,11,16,2640,0.32272727272727275,0.33963914204179324,0.627455583172236,0.4548651385436804,0.3333333333333333,0.615686274509804,0.4549019607843137,0.7492036819458008,0.9999979138374329,0.9997308254241943,0.9999771118164062,0.3120161294937134,638.321533203125,-0.6856092214584351,0.38686904311180115,-1.3408503532409668,0.846113383769989,-0.5806873589754105,0.5806873589754105,216.2238311767578,210.89096069335938,221.4068603515625,0.9754993319511414
0667,2,0,0,0.0,0.0,11,3,6,1,18,0.6111111111111112,0.4859180035650624,0.6887700534759358,0.4196078431372549,0.48627450980392156,0.6901960784313725,0.4196078431372549,0.22029052674770355,0.3179951012134552,0.263930082321167,0.30718719959259033,0.06441934406757355,2.4231958389282227,-0.6952604651451111,0.2748483419418335,-1.0705513954162598,-0.2105095386505127,-0.3582133650779724,0.3582133650779724,240.62493896484375,238.23098754882812,242.40049743652344,0.11170671880245209
0667,3,0,0,0.0,0.0,17,4,5,3,60,0.2833333333333333,0.5280276816608996,0.701038062283737,0.4182237600922722,0.5294117647058824,0.7019607843137254,0.4196078431372549,0.14218008518218994,0.22267776727676392,0.16529980301856995,0.18968451023101807,0.03555472567677498,2.4170613288879395,-0.8016979694366455,0.19023992121219635,-1.1196967363357544,-0.48080846667289734,-0.3806607723236084,0.3806607723236084,248.45904541015625,246.5562744140625,249.86996459960938,0.07700730115175247
0667,4,0,0,0.0,0.0,2,1,2,1,2,1.0,0.5215686274509804,0.711764705882353,0.41568627450980394,0.5215686274509804,0.7098039215686275,0.41568627450980394,0.11070691049098969,0.1160040944814682,0.11335550248622894,0.11494465917348862,0.005297187715768814,0.22141382098197937,-0.9968335628509521,0.04914522171020508,-1.0459787845611572,-0.9476883411407471,-0.31193578243255615,0.31193578243255615,249.26766967773438,248.90359497070312,249.63172912597656,0.03136922046542168
0667,5,0,0,0.0,0.0,1,1,1,1,1,1.0,0.5215686274509804,0.7215686274509804,0.41568627450980394,0.5215686274509804,0.7215686274509804,0.41568627450980394,0.10595298558473587,0.10595298558473587,0.10595298558473587,0.10595298558473587,0.0,0.10595298558473587,-0.6773894429206848,0.0,-0.6773894429206848,-0.6773894429206848,-0.05835998058319092,0.05835998058319092,251.09361267089844,251.09361267089844,251.09361267089844,0.11873018741607666
0702,1,1,895,0.9049544994944388,0.28931630838855665,989,14,18,22,5544,0.17839105339105338,0.33248143370175376,0.5987422991193087,0.3683395043318227,0.32068965517241377,0.6059479553903345,0.38489208633093525,0.5029930472373962,0.9999998211860657,0.8384158611297607,0.9999090433120728,0.3271214962005615,497.46014404296875,0.48059263825416565,0.3665338456630707,-0.3223402500152588,1.6503863334655762,-0.743019312620163,0.743019312620163,214.37367248535156,209.1602325439453,220.4041748046875,0.7951237559318542
0702,2,0,0,0.0,0.0,129,8,7,10,560,0.23035714285714284,0.3248062015503876,0.5992910867121986,0.34178238804305394,0.3275862068965517,0.5985130111524164,0.3345323741007194,0.37344101071357727,0.8480494618415833,0.5584300756454468,0.6977310180664062,0.21728679537773132,48.17388916015625,0.5383384823799133,0.3007185757160187,-0.09839633107185364,1.1748335361480713,-0.31010663509368896,0.31010663509368896,209.9708251953125,207.5692596435547,212.1532440185547,0.261054128408432
